row_ID,output
660619,1
1170768,1
1177871,1
910264,1
859960,1
172113,1
230948,1
395166,1
921580,1
1239785,1
484923,1
677188,1
671112,1
870559,1
500704,1
825739,1
353533,1
548854,1
146922,1
276815,1
732518,1
184988,1
511753,1
1192202,1
826008,1
363943,1
1214116,1
210962,1
1043632,1
612579,1
1132195,1
49343,1
1274619,1
1168822,1
727862,1
1197870,1
733531,1
571985,1
634829,1
859942,1
193072,1
19704,1
1009306,1
782249,1
1243631,1
444489,1
427854,1
596549,1
1104477,1
696759,1
303253,1
2263,1
652192,1
1217240,1
827915,1
219045,1
504521,1
1006842,1
437801,1
111254,1
823927,1
478488,1
930384,1
403660,1
1037235,1
874702,1
423570,1
18606,1
158770,1
289551,1
20730,1
317454,1
1136563,1
1032257,1
521666,1
404380,1
971798,1
1240269,1
1187040,1
466341,1
1258180,1
1144263,1
801705,1
277509,1
53644,1
742117,1
328718,1
1178221,1
1181744,1
64084,1
1187041,1
616706,1
44880,1
328617,1
189105,1
1090935,1
750791,1
121706,1
188695,1
52973,1
1085603,1
385483,1
25476,1
1270107,1
961489,1
712490,1
681422,1
1209481,1
1156177,1
1132849,1
1163324,1
570994,1
952208,1
471000,1
842837,1
859544,1
49356,1
323734,1
144915,1
986163,1
225167,1
296904,1
550406,1
320995,1
1247404,1
735839,1
305971,1
277214,1
151865,1
812183,1
171623,1
1251708,1
831272,1
877172,1
711824,1
936971,1
617159,1
598278,1
1242736,1
549691,1
719106,1
980359,1
1264054,1
433086,1
1112730,1
19763,1
324071,1
576613,1
683347,1
280088,1
313431,1
80584,1
1269521,1
148083,1
1216887,1
520336,1
164603,1
65102,1
89479,1
1225509,1
687603,1
431565,1
703988,1
1024996,1
428870,1
188679,1
1238906,1
1243680,1
1174440,1
1243795,1
676382,1
377366,1
1271741,1
1078931,1
39244,1
185460,1
1076438,1
68376,1
332413,1
1270731,1
1269776,1
381733,1
504980,1
7605,1
760176,1
338970,1
1073198,1
244344,1
794993,1
732412,1
358796,1
812198,1
781842,1
430338,1
568907,1
1097005,1
569541,1
134042,1
1233438,1
145784,1
182751,1
1155648,1
975856,1
396185,1
1239781,1
1241648,1
88504,1
784854,1
71910,1
120921,1
1151222,1
136725,1
526969,1
530190,1
847579,1
68118,1
778882,1
360374,1
446662,1
692531,1
84788,1
468121,1
207448,1
145738,1
928978,1
1271633,1
1159558,1
256772,1
1227688,1
1219632,1
268856,1
48367,1
1271986,1
655671,1
410443,1
846624,1
139842,1
1116334,1
1197196,1
471301,1
1222044,1
507685,1
1071463,1
1158530,1
189109,1
427912,1
925821,1
1198822,1
134072,1
185469,1
278006,1
1209067,1
463679,1
714298,1
77981,1
148082,1
624557,1
155883,1
890287,1
53672,1
504965,1
504074,1
1098568,1
670865,1
525177,1
284495,1
59883,1
828642,1
750084,1
80908,1
162809,1
13920,1
1171489,1
1212583,1
782496,1
1197877,1
267846,1
994287,1
922355,1
1145982,1
116560,1
983927,1
59910,1
527715,1
235413,1
5212,1
1141676,1
872230,1
151416,1
8989,1
380749,1
355702,1
15540,1
992049,1
915959,1
908870,1
1256734,1
1211842,1
661123,1
1267715,1
933258,1
1132848,1
689006,1
562910,1
1247525,1
549997,1
333610,1
1111001,1
873730,1
353921,1
1206119,1
134298,1
157674,1
751500,1
1212274,1
1028275,1
923065,1
365884,1
1194664,1
869559,1
325015,1
1269989,1
501616,1
173573,1
167684,1
30723,1
815130,1
1169263,1
271744,1
1014853,1
991035,1
1252528,1
218356,1
1173531,1
69081,1
1245274,1
1132140,1
426001,1
348081,1
186473,1
519746,1
874706,1
547728,1
490321,1
242534,1
1256086,1
1025086,1
775079,1
601366,1
81312,1
335051,1
864907,1
221128,1
423251,1
1274433,1
655843,1
753093,1
650173,1
896466,1
1023938,1
634266,1
189519,1
708022,1
594202,1
654357,1
20317,1
528501,1
657740,1
1264881,1
1259840,1
394022,1
699781,1
1095428,1
599539,1
618627,1
1027876,1
876637,1
1119007,1
258856,1
378750,1
909230,1
625114,1
933257,1
889018,1
71382,1
850689,1
82847,1
1252521,1
646334,1
942395,1
928826,1
1053344,1
921043,1
1211902,1
825796,1
734116,1
1227414,1
1275901,1
109787,1
732512,1
710188,1
24317,1
263324,1
145378,1
64036,1
355700,1
121678,1
771881,1
246247,1
827960,1
1264362,1
175574,1
411601,1
1092988,1
74408,1
644443,1
1218450,1
1153591,1
615776,1
1185152,1
709071,1
1219589,1
1021575,1
1023927,1
159653,1
719772,1
1118727,1
637012,1
832057,1
496387,1
199543,1
1141754,1
794026,1
1189583,1
1074955,1
860408,1
446809,1
1269755,1
1271256,1
659555,1
128929,1
1136171,1
1092094,1
1073202,1
6431,1
1243047,1
1244687,1
765389,1
910079,1
1247381,1
1123453,1
75522,1
883360,1
921698,1
333813,1
236678,1
764147,1
525233,1
1274519,1
956889,1
39182,1
716047,1
672541,1
535904,1
511887,1
489341,1
665738,1
1173535,1
1116262,1
536104,1
10244,1
986110,1
660761,1
300835,1
948142,1
324426,1
66120,1
399167,1
20736,1
277442,1
695701,1
371393,1
1199449,1
892893,1
1270026,1
1257638,1
882353,1
1093194,1
567318,1
673843,1
397182,1
533985,1
706970,1
981522,1
998279,1
653211,1
1122250,1
387184,1
54125,1
257074,1
235124,1
63140,1
12105,1
990119,1
1186110,1
1015337,1
1013772,1
535071,1
1194772,1
158255,1
46334,1
1245561,1
649254,1
1160548,1
185006,1
678024,1
1222788,1
1256394,1
253384,1
880434,1
557796,1
703397,1
183505,1
433840,1
331848,1
756704,1
973133,1
20820,1
1119176,1
438332,1
991308,1
612834,1
276133,1
494875,1
1250657,1
1071315,1
1246236,1
215090,1
1195455,1
752445,1
887555,1
470772,1
1239251,1
1103366,1
13929,1
501606,1
296319,1
446819,1
531526,1
1090807,1
554234,1
986216,1
211139,1
132612,1
771322,1
883468,1
639772,1
494499,1
1260215,1
1030713,1
1073862,1
268487,1
1133515,1
648884,1
685147,1
452994,1
1128330,1
232628,1
1173141,1
528875,1
986220,1
300162,1
953569,1
171597,1
421925,1
59704,1
159715,1
517714,1
433101,1
808325,1
117395,1
663615,1
1186987,1
436603,1
1102153,1
476217,1
1139629,1
1183508,1
427146,1
1244433,1
322493,1
764332,1
357044,1
804962,1
1227885,1
905829,1
1268274,1
276396,1
427539,1
646600,1
361917,1
649336,1
1206229,1
566210,1
1142405,1
243600,1
801645,1
872154,1
105895,1
936978,1
516866,1
1111632,1
625956,1
423558,1
408479,1
16629,1
1133252,1
109963,1
810972,1
832497,1
1252983,1
623541,1
645574,1
411317,1
696576,1
5161,1
470774,1
1181587,1
521639,1
583215,1
1092105,1
866152,1
949939,1
63925,1
763322,1
1042345,1
74405,1
673850,1
1102349,1
328573,1
706833,1
358904,1
765968,1
1214315,1
679245,1
457701,1
220439,1
1150607,1
464746,1
108110,1
1214041,1
304955,1
1132060,1
349230,1
1185745,1
128804,1
1093182,1
1118999,1
501274,1
462198,1
1250916,1
1040591,1
252715,1
670546,1
1136514,1
500094,1
709266,1
379020,1
549992,1
1003456,1
86894,1
895651,1
334336,1
1234080,1
693823,1
1211614,1
145610,1
1256349,1
1245226,1
66185,1
1258239,1
1239529,1
455019,1
834490,1
812985,1
996953,1
694241,1
611541,1
530168,1
1170193,1
44905,1
136233,1
86869,1
737899,1
1275940,1
722119,1
267361,1
19700,1
1274750,1
68356,1
184992,1
99592,1
312792,1
881777,1
535029,1
1078113,1
569152,1
427729,1
233793,1
845818,1
1234469,1
223675,1
134319,1
220428,1
1177878,1
1067633,1
745782,1
864547,1
1141747,1
1135318,1
761003,1
453177,1
936325,1
270581,1
7556,1
466200,1
893002,1
351877,1
830576,1
622752,1
1271390,1
1219973,1
1270741,1
247809,1
1236847,1
516284,1
614731,1
226732,1
1121210,1
951485,1
486919,1
1197476,1
1252189,1
494887,1
1121464,1
357881,1
823696,1
975033,1
100250,1
159753,1
736877,1
145643,1
653236,1
641084,1
735990,1
1207329,1
855988,1
1119613,1
499200,1
278338,1
1211618,1
294723,1
464303,1
1257668,1
157659,1
288791,1
303150,1
296312,1
987817,1
161705,1
66850,1
210601,1
345120,1
159059,1
374791,1
1094481,1
127855,1
819358,1
1274046,1
433881,1
878038,1
669920,1
695355,1
307984,1
366725,1
1107390,1
837625,1
582961,1
1069109,1
123186,1
979672,1
640086,1
993319,1
354980,1
1258779,1
649216,1
390654,1
434726,1
1138905,1
271537,1
399250,1
353326,1
1217176,1
350961,1
455379,1
63124,1
1001126,1
133848,1
89497,1
463704,1
111817,1
1274129,1
156926,1
753839,1
1213313,1
670258,1
78674,1
517287,1
462188,1
1244684,1
855989,1
1196586,1
1119620,1
475868,1
813729,1
296308,1
577187,1
770871,1
1215198,1
1014065,1
110320,1
378731,1
915285,1
66151,1
380189,1
834384,1
210610,1
1157871,1
38356,1
431417,1
769250,1
1187824,1
652936,1
963978,1
13810,1
541657,1
1246732,1
1202264,1
1070180,1
860207,1
1260846,1
373274,1
462536,1
1116264,1
19798,1
813734,1
990187,1
607582,1
273127,1
71368,1
848962,1
64077,1
1073364,1
455717,1
933915,1
211494,1
141977,1
764896,1
236683,1
385436,1
1144068,1
633534,1
943636,1
1150548,1
661885,1
314280,1
1141233,1
853149,1
566446,1
758014,1
528640,1
953568,1
1240427,1
296914,1
1065356,1
977728,1
277733,1
156331,1
1266718,1
454691,1
347325,1
1272585,1
759033,1
251741,1
1228730,1
164614,1
243947,1
491263,1
18312,1
458540,1
470998,1
862199,1
453818,1
15033,1
1015709,1
1230106,1
170192,1
352679,1
579860,1
1155292,1
1228570,1
68246,1
780176,1
494859,1
180820,1
771046,1
175502,1
529237,1
1136032,1
287600,1
98399,1
713700,1
1114668,1
347328,1
74384,1
252277,1
815026,1
1190960,1
6409,1
558786,1
1226645,1
145362,1
1235287,1
182109,1
481775,1
678161,1
1099171,1
2319,1
1209575,1
990439,1
626534,1
18346,1
415901,1
315955,1
290428,1
203132,1
1269256,1
367770,1
1177977,1
177643,1
1220452,1
662235,1
1241682,1
1259539,1
1119005,1
513237,1
1045583,1
889354,1
670708,1
782500,1
867442,1
578144,1
522829,1
263327,1
1252543,1
145735,1
148055,1
567675,1
189657,1
495376,1
1214043,1
411310,1
268966,1
1232908,1
396581,1
1031942,1
1170323,1
766250,1
170309,1
687588,1
597554,1
1111360,1
566211,1
358342,1
1131902,1
1158846,1
942528,1
611740,1
1235267,1
1075316,1
55270,1
1059606,1
270649,1
402161,1
331633,1
993324,1
152345,1
212182,1
579226,1
954237,1
528687,1
369526,1
408805,1
1148281,1
935567,1
1173226,1
491269,1
342758,1
235423,1
366070,1
1015049,1
679883,1
136940,1
297616,1
871723,1
457089,1
1261591,1
1204570,1
34535,1
285026,1
20993,1
373658,1
946400,1
271761,1
1153595,1
910271,1
433966,1
98446,1
161682,1
529919,1
281144,1
689000,1
279345,1
1081216,1
457524,1
771043,1
1175226,1
165929,1
981810,1
681890,1
678134,1
334177,1
881743,1
412633,1
964785,1
463726,1
241547,1
793367,1
1250595,1
694989,1
599526,1
157158,1
538784,1
1155612,1
46188,1
1122771,1
696279,1
1152347,1
110020,1
136899,1
1062892,1
328623,1
1243367,1
12052,1
1268662,1
338916,1
991198,1
455372,1
568785,1
859941,1
795146,1
1260107,1
1079544,1
881990,1
771984,1
467950,1
55806,1
593844,1
252719,1
1050140,1
683751,1
181235,1
366030,1
327192,1
1122365,1
1273013,1
417719,1
1195087,1
675045,1
422054,1
1158176,1
895638,1
277432,1
317468,1
1026011,1
830014,1
588111,1
30708,1
351752,1
208885,1
175557,1
483197,1
688754,1
1009307,1
489342,1
608232,1
1023151,1
1211577,1
116552,1
1267883,1
378553,1
1242635,1
927438,1
292605,1
923069,1
570282,1
999959,1
1035155,1
863222,1
237771,1
401025,1
1272725,1
671958,1
241534,1
217737,1
665740,1
351983,1
427163,1
934001,1
223400,1
78735,1
552387,1
55825,1
80861,1
847697,1
1174443,1
748206,1
683743,1
58467,1
825740,1
606235,1
89145,1
17194,1
817604,1
1150789,1
380203,1
1249308,1
602591,1
350953,1
87413,1
816882,1
673654,1
1249820,1
1065406,1
337398,1
270783,1
933273,1
546750,1
847583,1
45044,1
218355,1
74385,1
605881,1
980009,1
838827,1
203272,1
436803,1
548557,1
925734,1
276895,1
486933,1
313715,1
446074,1
773728,1
513933,1
681881,1
347078,1
214097,1
1192201,1
194084,1
406643,1
390887,1
536747,1
471808,1
521655,1
423246,1
451698,1
1117261,1
73598,1
664993,1
1188796,1
557819,1
411315,1
461797,1
1092128,1
615244,1
369533,1
236685,1
229458,1
746501,1
840839,1
130849,1
756703,1
336768,1
748233,1
965446,1
1264306,1
606259,1
673683,1
908646,1
1247376,1
711128,1
1136848,1
323416,1
235120,1
374800,1
1049712,1
522642,1
566455,1
725244,1
472134,1
1064940,1
782915,1
1107840,1
1028782,1
1158137,1
774686,1
175490,1
1190474,1
392634,1
1203620,1
1233111,1
95963,1
1146220,1
369548,1
155691,1
567295,1
100922,1
162826,1
20846,1
1226487,1
1010323,1
969771,1
86991,1
795133,1
579897,1
412955,1
210575,1
943623,1
1219446,1
666225,1
66804,1
1109369,1
1218374,1
958002,1
217747,1
772023,1
1192023,1
447145,1
1015719,1
123176,1
1164548,1
467270,1
1248841,1
569550,1
109985,1
336753,1
875456,1
581402,1
198924,1
